provider_key,query_id,target_concept,target_domain,focus,kind,relevant_count,recall_at_10,precision_at_5,mrr,ndcg_at_5,hard_negative_fp_rate_at_10,hard_negative_hits_at_10,score_margin,top_chunk_ids
local,consciousness_samkhya,consciousness,samkhya,purusha_vs_prakriti,domain,42,0.16666667,0.80000000,1.00000000,0.60431309,0.10000000,1,0.01144273,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ef8f93fefb671024d6518d59|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:99ef240b7c27823113c8951e|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:5236d985172f46a1b92b76d8|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:b866d7af05a7978c8274f672|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:42bce04f81f99394d00bc580|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:1abdc63488cfe1476aaafee8|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:012524506a2fbfa4e0cd6bc8|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:190ed2d605f0993f1057b038|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ec7f96e7cc2415bb8a473739
local,self_general_01,self_identity,all,self_vs_identity,general,182,0.03846154,0.60000000,0.50000000,0.49125969,0.20000000,2,-0.00155207,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:64900e9a54f36d220a50e6fd|advaita_sankara_johnston_1946_crest_jewel:chunk:0739b06533b6059f7187ff73|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:bd53e81cd7ec0c7be4c88c5b|advaita_sankara_johnston_1946_crest_jewel:chunk:6c7efd4a2d76ad83c00e3de4|advaita_sankara_johnston_1946_crest_jewel:chunk:b9de93f8e857ff4b5ca7b05b|advaita_sankara_johnston_1946_crest_jewel:chunk:b67939c9c572290f5916d951|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|advaita_sankara_johnston_1946_crest_jewel:chunk:dd71868215be5233ab1286db|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:60f5cacd2104061d892ac044|science_petkova_ehrsson_2008_body_swapping:chunk:c506a40a05ae08ebd8e20cbc
local,self_general_02,self_identity,all,self_vs_ego,general,182,0.04945055,1.00000000,1.00000000,1.00000000,0.10000000,1,0.01283519,samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:5977937f5afe6f705e5ce608|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:af9b9607003d4dbfeab248ef|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:5236d985172f46a1b92b76d8|advaita_sankara_johnston_1946_crest_jewel:chunk:a514998c7ecbbc2c7a874095|advaita_sankara_johnston_1946_crest_jewel:chunk:0739b06533b6059f7187ff73|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:d9f7efeb66b09dd041242270|advaita_sankara_johnston_1946_crest_jewel:chunk:dd71868215be5233ab1286db|advaita_sankara_johnston_1946_crest_jewel:chunk:4d9dfbc1d8359bec31baef1b|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:64900e9a54f36d220a50e6fd
local,self_science,self_identity,science,self_model_vs_personality,domain,72,0.13888889,1.00000000,1.00000000,1.00000000,0.00000000,0,0.04287020,science_limanowski_blankenburg_2013_minimal_self_models:chunk:8819e406d5be66ea8139f7ae|science_petkova_ehrsson_2008_body_swapping:chunk:82ca81f56881f418468a4363|science_limanowski_blankenburg_2013_minimal_self_models:chunk:4627d2c75ad587a32e3a4897|science_limanowski_blankenburg_2013_minimal_self_models:chunk:6428ec7112247e8bbf2ff87e|science_limanowski_blankenburg_2013_minimal_self_models:chunk:224ba70553cf6729c8a97838|science_limanowski_blankenburg_2013_minimal_self_models:chunk:8f64d51ce4a6630f3330d368|science_petkova_ehrsson_2008_body_swapping:chunk:135e2dd440a4090db2a34f15|science_limanowski_blankenburg_2013_minimal_self_models:chunk:0fe6f9a25ebdf17f1fb836ea|science_limanowski_blankenburg_2013_minimal_self_models:chunk:105f375a601f869d1f5c8a1a|science_petkova_ehrsson_2008_body_swapping:chunk:ad07027f3b2c13b1a7f97163
local,self_advaita,self_identity,advaita,atman_vs_ego,domain,63,0.09523810,0.60000000,1.00000000,0.63994539,0.00000000,0,0.00463829,advaita_paramananda_1919_upanishads:chunk:739985720aa6a6d357f67a50|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4d47193c82749553fe3c58e0|advaita_paramananda_1919_upanishads:chunk:18078aeeef7b303f99a4a7de|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|advaita_paramananda_1919_upanishads:chunk:ef76a9f13ec842b6f984485f|advaita_paramananda_1919_upanishads:chunk:feeb091d16924af52f800274|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:190ed2d605f0993f1057b038|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:5236d985172f46a1b92b76d8|advaita_paramananda_1919_upanishads:chunk:21b91e462db4f0935d7ab1e7|advaita_paramananda_1919_upanishads:chunk:4f35325ea13b7c12a92c889b
local,self_samkhya,self_identity,samkhya,purusha_vs_ego,domain,47,0.14893617,0.60000000,0.33333333,0.24633008,0.10000000,1,-0.01507953,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ef8f93fefb671024d6518d59|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:047ea3d0058d8c2ff0aeaf85|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:99ef240b7c27823113c8951e|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:5939e9779ea40344c8c0aba2|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:190ed2d605f0993f1057b038|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:1abdc63488cfe1476aaafee8|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:455c7f1303e88634a873145d|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:387d75f2bb318142c414abec|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:b866d7af05a7978c8274f672
local,reality_general_01,reality_appearance,all,reality_vs_description,general,183,0.04918033,1.00000000,1.00000000,0.91252995,0.00000000,0,0.01404573,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ff65143c3856e2a3e91480af|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:64900e9a54f36d220a50e6fd|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:214311545c445065393addee|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:02641e2a784aaca69a0c3f3a|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:9f351fd7ea4fa79196fca767|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:1c7394bccb33fc93466dc641|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:72d34e550581bb3798b78217|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:113c113e74b6f6f6081a526d|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:fc695e875ea9c9670f7aa46e|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:d26c8f86208b6025da911055
local,reality_general_02,reality_appearance,all,appearance_vs_reality,general,183,0.04918033,0.80000000,1.00000000,0.76646160,0.00000000,0,0.00571612,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:214311545c445065393addee|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ff65143c3856e2a3e91480af|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:fc695e875ea9c9670f7aa46e|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:1c7394bccb33fc93466dc641|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4df7c873ca599c60c7b65b68|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:60f5cacd2104061d892ac044|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:387d75f2bb318142c414abec|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:113c113e74b6f6f6081a526d|science_petkova_ehrsson_2008_body_swapping:chunk:82ca81f56881f418468a4363
local,reality_science,reality_appearance,science,perception_vs_reality,domain,87,0.08045977,0.60000000,1.00000000,0.69921482,0.00000000,0,0.01011172,science_petkova_ehrsson_2008_body_swapping:chunk:3edeb0d5d86a3ef00ec5aaa1|science_petkova_ehrsson_2008_body_swapping:chunk:b46ab70f63e7b961b899720c|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ff65143c3856e2a3e91480af|science_petkova_ehrsson_2008_body_swapping:chunk:d613207d16c1edb3e67c02c0|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:113c113e74b6f6f6081a526d|science_petkova_ehrsson_2008_body_swapping:chunk:a1e140f7daa5815581e1d822|science_petkova_ehrsson_2008_body_swapping:chunk:0dc78a4c0d6b3d1b90ac090f|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:64900e9a54f36d220a50e6fd|science_petkova_ehrsson_2008_body_swapping:chunk:b418bfe95a8983cb34e43282|science_petkova_ehrsson_2008_body_swapping:chunk:135e2dd440a4090db2a34f15
local,reality_advaita,reality_appearance,advaita,maya_vs_reality,domain,54,0.03703704,0.20000000,0.33333333,0.16958010,0.10000000,1,-0.01348461,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:214311545c445065393addee|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:e355a5ba75c5aeafacbd6afe|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:7e2dd889802798e3ed6f95c7|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4d47193c82749553fe3c58e0|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ff65143c3856e2a3e91480af|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:fda6feca6f10fef47deaa8e0|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:1c7394bccb33fc93466dc641|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|advaita_paramananda_1919_upanishads:chunk:7ed7433a9178e2db285addc0|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:5939e9779ea40344c8c0aba2
local,reality_samkhya,reality_appearance,samkhya,seer_vs_seen,domain,42,0.19047619,1.00000000,1.00000000,0.88694660,0.20000000,2,0.00969835,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:b8cb34872a0116148de30698|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:02641e2a784aaca69a0c3f3a|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:5236d985172f46a1b92b76d8|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:42bce04f81f99394d00bc580|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:60f5cacd2104061d892ac044|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:b866d7af05a7978c8274f672|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:57f316992a8d411f980ac69d|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:387d75f2bb318142c414abec|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:a867c9a31c404955077f9d89
local,hardneg_cognition,consciousness,all,consciousness_vs_cognition,hard_negative,163,0.03680982,0.20000000,1.00000000,0.33916021,0.40000000,4,0.01334714,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:42bce04f81f99394d00bc580|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:113c113e74b6f6f6081a526d|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:60f5cacd2104061d892ac044|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:9f351fd7ea4fa79196fca767|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:96e148bf974342bb933550b3|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:d9f7efeb66b09dd041242270|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:58b44ec26bdc3b9e5c054d17|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:fda6feca6f10fef47deaa8e0|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:99ef240b7c27823113c8951e
local,hardneg_ego,self_identity,all,self_vs_ego,hard_negative,182,0.03846154,0.60000000,0.33333333,0.35938348,0.30000000,3,-0.00354728,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:bd53e81cd7ec0c7be4c88c5b|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:1abdc63488cfe1476aaafee8|advaita_sankara_johnston_1946_crest_jewel:chunk:6c7efd4a2d76ad83c00e3de4|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:5977937f5afe6f705e5ce608|advaita_sankara_johnston_1946_crest_jewel:chunk:34c5a9a78210bdd9b8e4f537|advaita_sankara_johnston_1946_crest_jewel:chunk:fb60e7fe0dd749a8af070645|advaita_sankara_johnston_1946_crest_jewel:chunk:0739b06533b6059f7187ff73|advaita_sankara_johnston_1946_crest_jewel:chunk:b9de93f8e857ff4b5ca7b05b|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:214311545c445065393addee|advaita_paramananda_1917_vedanta_in_practice:chunk:746c76ae28880f4fec1d3988
local,hardneg_cosmology,reality_appearance,all,reality_appearance_vs_cosmology,hard_negative,183,0.03825137,0.80000000,0.50000000,0.66083979,0.20000000,2,-0.00034533,advaita_sankara_johnston_1946_crest_jewel:chunk:b9de93f8e857ff4b5ca7b05b|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:7e2dd889802798e3ed6f95c7|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:1abdc63488cfe1476aaafee8|advaita_sankara_johnston_1946_crest_jewel:chunk:34c5a9a78210bdd9b8e4f537|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:214311545c445065393addee|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:1c7394bccb33fc93466dc641|advaita_sankara_johnston_1946_crest_jewel:chunk:bb33ddaf94e184525e357fea|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:64900e9a54f36d220a50e6fd|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:62b54beefc209fcfff759c93|samkhya_vachaspati_jha_1896_tattva_kaumudi:chunk:84b3854c4e190adcbca218f4
local,hardneg_atman_purusha,self_identity,all,advaita_atman_vs_samkhya_purusha,hard_negative,182,0.04395604,0.80000000,1.00000000,0.73304100,0.00000000,0,0.00562402,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:190ed2d605f0993f1057b038|advaita_paramananda_1919_upanishads:chunk:739985720aa6a6d357f67a50|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ef8f93fefb671024d6518d59|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:99ef240b7c27823113c8951e|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:047ea3d0058d8c2ff0aeaf85|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:5236d985172f46a1b92b76d8|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ec7f96e7cc2415bb8a473739|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:38fd2ceddf010cfae8175e7d|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:d86540980e3c0e78bc14e621
local,adjacent_consciousness_self,consciousness,all,consciousness_vs_self,adjacent,163,0.04907975,0.60000000,0.50000000,0.51477144,0.10000000,1,-0.00100724,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:58b44ec26bdc3b9e5c054d17|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:42bce04f81f99394d00bc580|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4df7c873ca599c60c7b65b68|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:64900e9a54f36d220a50e6fd|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:d26c8f86208b6025da911055|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:72d34e550581bb3798b78217|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:387d75f2bb318142c414abec|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:5236d985172f46a1b92b76d8|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:1c7394bccb33fc93466dc641
local,adjacent_self_reality,self_identity,all,self_vs_reality_appearance,adjacent,182,0.03846154,0.80000000,0.50000000,0.66083979,0.20000000,2,-0.00161262,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:64900e9a54f36d220a50e6fd|science_petkova_ehrsson_2008_body_swapping:chunk:a1e140f7daa5815581e1d822|science_limanowski_blankenburg_2013_minimal_self_models:chunk:d3f878f18d2112ca2280b816|science_limanowski_blankenburg_2013_minimal_self_models:chunk:224ba70553cf6729c8a97838|science_petkova_ehrsson_2008_body_swapping:chunk:d67a1e064aefb5a41dc4a34e|science_petkova_ehrsson_2008_body_swapping:chunk:3edeb0d5d86a3ef00ec5aaa1|science_petkova_ehrsson_2008_body_swapping:chunk:b418bfe95a8983cb34e43282|science_limanowski_blankenburg_2013_minimal_self_models:chunk:fabe801be9ff042aed748287|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:63d82f00c321713f49661b81|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:ff65143c3856e2a3e91480af
local,adjacent_reality_consciousness,reality_appearance,all,reality_appearance_vs_consciousness,adjacent,183,0.04918033,0.80000000,1.00000000,0.83041990,0.00000000,0,0.00950979,samkhya_dasgupta_1922_history_volume1_samkhya:chunk:64900e9a54f36d220a50e6fd|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:214311545c445065393addee|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:1c7394bccb33fc93466dc641|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:4615e7e18235fc7bdb6b3982|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:bd53e81cd7ec0c7be4c88c5b|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:60f5cacd2104061d892ac044|science_herzog_kammer_scharnowski_2016_time_slices:chunk:203f1d2a7bd23751d0abc5e6|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:79e7d0054f163a7898e5ef96|samkhya_dasgupta_1922_history_volume1_samkhya:chunk:e355a5ba75c5aeafacbd6afe|advaita_sankara_thibaut_1890_vedanta_sutras:chunk:72d34e550581bb3798b78217
